"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"933",933,2,2,6.6,2,6.4,2,2,0.2,2,2,1.8,2,1,1,1.6,2,2,1,3,"Yes",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"934",934,2,2,6.6,2,6.4,2,2,0.2,2,2,1.8,2,1,1,1.6,2,2,1,3,"No",143.9,0.545454545454545,0,7.6,0.1,0.365384615384615
"935",935,2,2,9.1,2,8.3,2,2,1,2,3,3,1,2,1,3.8,1,1,1,2,"Yes",127.4,0.6428571,0,9.7,0.194,0.489899
"938",938,3,3,19.2,3,15.3,2,2,0.3,2,3,5,2,2,2,11,2,1,2,3,"Yes",154.6,0.526315789473684,2,28.2,0.34390243902439,0.758064516129032
"942",942,3,2,6.6,2,5.5,2,1,0,1,2,1.5,1,2,1,3.2,1,1,2,2,"Yes",116.2,0.384615384615385,0,9.5,0.11875,0.641891891891892
"944",944,1,2,3.9,2,4.2,2,1,0,1,1,0.8,1,1,1,1.4,1,1,1,2,"Yes",96.9,0.5,0,4.3,0.119444444444444,0.364406779661017
"945",945,2,2,4.3,2,4.5,2,1,0,1,1,0.8,1,1,1,3,1,1,2,1,"Yes",99.3,0.666666666666667,0,7.1,0.118333333333333,0.489655172413793
"947",947,2,3,10.4,2,7.8,2,1,0,1,3,3.1,2,2,2,5.9,1,1,2,2,"Yes",132.1,0.466666666666667,1,14.8,0.194736842105263,0.505119453924915
"949",949,2,3,15.4,2,12.6,2,2,2.6,2,3,3.7,2,1,1,3.5,2,2,2,3,"Yes",157.9,0.6153846,1,17.7,0.2298701,0.497191
"950",950,1,2,4.1,2,4.1,2,1,0,1,1,0.3,2,2,2,4.2,1,1,2,1,"Yes",125.9,0.6,0,8.7,0.21219512195122,0.572368421052632
"953",953,1,1,1.5,1,1.3,2,1,0.1,1,1,0.7,1,1,1,1.5,1,1,1,1,"No",93.3,2,0,2.6,0.0787878787878788,0.472727272727273
"957",957,3,2,5.2,2,4.6,2,2,1.3,2,1,0.8,1,1,1,1.4,2,1,1,2,"Yes",142.1,0.7,0,8.5,0.1036585,0.4644809
"963",963,1,1,2.3,1,2.1,1,2,0.6,2,1,0.5,2,1,1,0.7,1,1,1,1,"No",155.5,0.5,0,2.3,0.092,0.442307692307692
"968",968,3,3,18,3,16.5,2,1,0.1,2,3,5.5,2,2,2,8.8,2,2,2,3,"Yes",143.1,0.482758620689655,1,22.2,0.281012658227848,0.588859416445623
"970",970,2,2,9.1,2,8.4,2,2,2.3,2,2,1.3,2,2,1,2.8,1,1,2,2,"Yes",150.3,0.3846154,0,11.1,0.1441558,0.5441176
"971",971,2,2,4.8,2,3.7,2,1,0,1,2,1.9,1,2,1,3,1,1,2,2,"No",114.6,0.25,0,5.7,0.103636363636364,0.459677419354839
"975",975,1,1,3.4,1,2.4,2,1,0,1,2,1,1,1,1,1.1,1,1,1,1,"No",122.4,0.2,0,3.9,0.108333333333333,0.513157894736842
"976",976,2,2,4.1,2,4,2,1,0.1,2,2,1.2,1,1,1,1.1,2,1,1,2,"Yes",142.8,0.5,0,5.4,0.10188679245283,0.394160583941606
"979",979,3,2,10.5,2,8.6,2,1,0.1,1,3,2.5,2,2,1,4.4,1,1,1,2,"Yes",129.8,0.466666666666667,1,13.3,0.16219512195122,0.610091743119266
"981",981,2,2,5.5,2,4.9,2,1,0,1,2,1,1,2,2,4.8,1,1,1,1,"Yes",114.9,0.428571428571429,0,9.6,0.131506849315069,0.596273291925466
"999",999,2,3,14.8,2,12.3,2,1,0.2,2,3,4.2,1,2,2,6.3,1,2,2,3,"Yes",131.8,0.5238095,1,19.2,0.3047619,0.6378738
"1003",1003,2,2,6.7,2,6.8,2,2,0.8,2,2,1.2,1,2,1,2.9,1,1,1,2,"No",134.9,0.666666666666667,0,8,0.105263157894737,0.519480519480519
"1008",1008,3,2,6.8,2,6.7,1,2,2.1,2,2,1.1,2,1,1,2.1,2,1,1,3,"No",152.4,0.222222222222222,0,8.2,0.10379746835443,0.493975903614458
"1010",1010,2,2,4.5,2,4.4,1,2,0.9,2,2,1.6,1,1,1,2,1,1,1,2,"No",124.4,0.545454545454545,0,5.1,0.098076923076923,0.342281879194631
"1017",1017,2,2,3.9,2,3.1,2,1,0,1,2,1,1,2,1,3.6,1,1,2,2,"Yes",120.2,0.6,0,7.9,0.1234375,0.4593023
"1019",1019,2,2,5,2,4.4,2,1,0,1,2,0.4,1,1,1,1.9,1,1,1,1,"Yes",112.3,0.333333333333333,0,3,0.0833333333333333,0.428571428571429
"1021",1021,1,1,1.6,1,1.6,2,1,0,1,1,0.4,1,1,1,1.9,1,1,1,1,"Yes",112.3,0.333333333333333,0,3,0.0833333333333333,0.428571428571429
"1022",1022,1,1,3.8,2,3.1,2,1,0.3,2,2,1,2,1,1,1.1,1,1,1,1,"No",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1031",1031,2,1,3.3,1,2.6,1,2,0.2,2,2,1,2,1,1,1.1,1,1,1,1,"Yes",140.4,1,0,4.3,0.13030303030303,0.551282051282051
"1037",1037,2,1,3.3,1,2.6,1,2,0.2,2,2,2,1,1,1,2.2,1,1,2,2,"Yes",131.5,0.583333333333333,0,3.6,0.0631578947368421,0.36
"1040",1040,2,3,10.6,2,11.7,1,2,0.4,2,3,2.4,2,2,1,2.9,2,2,1,3,"Yes",123.8,1,1,10.6,0.139473684210526,0.34983498349835
"1047",1047,2,2,7.4,2,6.9,1,2,2,2,2,1.7,2,2,2,4.4,1,1,2,2,"Yes",146.3,0.636363636363636,0,10.1,0.16031746031746,0.517948717948718
"1048",1048,1,1,2.1,1,2.1,1,2,1,2,1,0.8,2,1,1,0.9,1,1,1,1,"No",130.5,0.4,0,1.8,0.075,0.2117647
"1049",1049,1,2,5.4,2,3.9,2,1,0,1,2,1.6,1,2,1,3.8,1,1,2,2,"No",119.3,0.3333333,0,8.2,0.1906977,0.677686
"1050",1050,2,1,2.5,1,2.3,2,1,0,1,1,0.8,1,1,1,1.5,1,1,1,1,"No",101.1,0.6,0,3,0.05660377,0.4285714
"1054",1054,3,2,7.7,2,6.4,2,1,0.1,2,2,1.7,2,2,1,3.7,1,1,2,1,"Yes",152.5,0.5,0,10.5,0.132911392405063,0.65625
"1058",1058,1,1,2.7,1,2.2,2,1,0,1,1,0.7,2,1,1,1.5,1,1,1,1,"Yes",122.5,0.333333333333333,0,3.6,0.08,0.423529411764706
"1059",1059,3,3,8.5,2,6.7,2,2,0.7,2,3,3.2,2,2,2,4.8,1,1,1,2,"Yes",143.5,0.545454545454545,0,10,0.126582278481013,0.404858299595142
"1063",1063,3,2,7.2,2,5.6,2,2,1.1,2,2,0.9,2,2,1,3.5,1,1,1,1,"Yes",174.6,1,0,11,0.134146341463415,0.582010582010582
"1064",1064,1,1,1.2,1,1,2,2,0.2,2,1,0.4,1,1,1,0.4,1,1,1,1,"Yes",143.8,0.25,0,0.8,0.05,0.181818181818182
"1066",1066,2,2,4.5,2,3,2,1,0.1,1,2,1.9,1,1,1,2.5,1,1,2,2,"Yes",119.8,0.375,0,5.5,0.114583333333333,0.478260869565217
"1070",1070,2,2,11.5,2,9.5,2,1,0,1,3,3.4,1,2,1,4.2,1,1,2,2,"Yes",118.5,0.3333333,1,12.1,0.1704225,0.5680751
"1078",1078,2,2,8.7,2,6.5,2,1,0,1,3,3.2,2,2,1,5,1,1,1,1,"No",121.9,0.428571428571429,0,10.8,0.15,0.635294117647059
"1080",1080,3,3,14.7,2,12.4,2,1,0.1,1,3,3.9,1,2,2,5.4,2,2,2,3,"Yes",118.5,0.6,1,17.9,0.218292682926829,0.592715231788079
"1081",1081,2,2,7.1,2,5.3,2,1,0,1,2,1.8,2,2,2,5.2,1,1,2,2,"Yes",128,0.545454545454545,0,11.6,0.154666666666667,0.53953488372093
"1082",1082,2,3,16.7,2,15.1,2,2,3,2,3,5.2,1,2,2,6.2,2,2,2,3,"No",137.2,0.542857142857143,1,20.1,0.287142857142857,0.582608695652174
"1085",1085,3,3,15,2,11.9,2,2,2.3,2,3,3.9,2,2,2,4.6,2,1,2,3,"Yes",155.3,0.625,1,18.5,0.2256098,0.4719388
"1088",1088,3,3,9,2,7.9,2,1,0.1,2,3,2.4,2,2,2,5.8,1,1,2,2,"Yes",142.9,0.538461538461538,0,13.5,0.173076923076923,0.519230769230769
"1089",1089,2,2,2.2,1,1.9,2,1,0,1,1,1.2,1,2,1,3.5,1,1,2,2,"Yes",90.9,0.5,0,4.8,0.06760563,0.350365
"1090",1090,2,1,5,2,4.4,2,1,0.4,2,2,3.2,1,2,2,5.9,1,1,2,2,"No",102.7,0.538461538461538,0,10.8,0.131707317073171,0.509433962264151
"1093",1093,2,1,5,2,4.4,2,1,0.4,2,2,1,2,1,1,1.5,1,1,1,2,"Yes",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1100",1100,3,2,6.9,2,5,2,1,0,1,2,1,2,1,1,1.5,1,1,1,2,"No",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1101",1101,3,2,6.9,2,5,2,1,0,1,2,1,2,1,1,1.5,1,1,1,2,"Yes",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1104",1104,3,2,6.9,2,5,2,1,0,1,2,1,2,1,1,1.5,1,1,1,2,"No",137.5,0.125,0,5.8,0.0892307692307692,0.610526315789474
"1108",1108,2,2,6.4,2,6.2,2,2,1.1,2,2,1.2,2,2,1,3.4,1,1,1,2,"No",142.8,0.666666666666667,0,8.2,0.109333333333333,0.493975903614458
"1112",1112,3,2,5.7,2,5.1,2,2,1.8,2,2,1.2,2,1,1,2.6,1,1,1,2,"Yes",153,0.636363636363636,0,7.1,0.0865853658536586,0.446540880503145
"1116",1116,2,3,13.2,2,12.3,2,1,0,1,3,3.6,2,2,2,7.5,1,1,2,3,"Yes",119,0.434782608695652,1,17,0.303571428571429,0.602836879432624
"1117",1117,2,1,2.7,1,2.5,2,1,0.1,1,2,1.5,1,1,1,1.7,1,1,2,1,"No",84.7,0.666666666666667,0,2.9,0.0527272727272727,0.345238095238095
"1120",1120,3,3,11.9,2,10.3,2,3,4.4,2,2,1.6,1,1,2,4,1,1,1,2,"Yes",155.4,0.5,1,14.3,0.1743902,0.4914089
"1125",1125,2,2,3.2,1,2.6,2,1,0,1,1,0.8,1,1,1,3.1,1,1,2,1,"No",108.4,0.5,0,6.3,0.1145455,0.5206612
"1127",1127,2,2,5.7,2,5.2,2,2,0.8,2,2,1.6,1,1,1,1.7,2,1,1,2,"No",142.8,0.5,0,6.4,0.125490196078431,0.423841059602649
"1128",1128,1,2,3.2,1,3.2,1,2,0.8,2,2,1,2,1,1,1.5,1,1,1,1,"Yes",141.1,1,0,4.8,0.104347826086957,0.32
"1136",1136,3,3,12.4,2,10.9,2,2,0.4,2,3,3.5,2,2,1,4,2,2,1,3,"Yes",143.1,0.764705882352941,1,13.8,0.168292682926829,0.532818532818533
"1137",1137,2,2,5,2,5.3,1,2,0.7,2,2,1,2,1,1,1.3,1,1,1,2,"Yes",142.2,0.555555555555556,0,4.9,0.0859649122807017,0.362962962962963
"1138",1138,2,2,6.8,2,6.5,2,2,1.7,2,2,1.2,1,1,1,2.1,1,1,1,2,"Yes",146.8,0.583333333333333,0,7.9,0.161224489795918,0.43646408839779
"1147",1147,2,3,5.3,2,4.2,2,1,0.1,1,2,2,1,2,2,4.7,2,2,2,3,"Yes",109.2,0.818181818181818,0,16.2,0.228169014084507,0.58273381294964
"1148",1148,2,2,9.3,2,7.8,2,2,2,2,3,2.8,2,1,1,2.3,1,1,1,3,"Yes",155.6,0.5,0,8.6,0.119444444444444,0.401869158878505
"1149",1149,2,2,7.2,2,6.7,2,2,1.1,2,2,1.6,1,1,1,2.6,2,1,1,2,"No",138.3,0.6,0,10.4,0.179310344827586,0.460176991150442
"1151",1151,2,3,9.9,2,8.7,2,1,0,1,3,3.1,1,2,2,8.1,1,2,2,3,"No",107.1,0.9473684,0,17.7,0.236,0.5746753
"1152",1152,3,2,11.5,2,9.3,2,1,0.2,2,3,3.3,1,2,1,3.9,1,1,2,3,"Yes",125.8,0.470588235294118,1,13,0.160493827160494,0.590909090909091
"1155",1155,1,1,4.1,2,3.2,2,1,0.1,1,1,0.8,1,2,1,3.4,1,1,2,1,"No",124.3,0.6,0,7.7,0.296153846153846,0.747572815533981
"1156",1156,3,3,13.6,2,13,1,3,4.5,2,3,2.4,2,1,1,2.9,2,2,1,3,"Yes",151.3,0.6111111,1,16.5,0.2037037,0.4954955
"1158",1158,1,1,3.3,1,3,1,2,0.5,2,2,1,1,2,1,3.4,1,1,2,1,"No",147.2,0.5,0,5.5,0.22,0.528846153846154
"1160",1160,2,2,5.6,2,4.7,2,2,1.8,2,2,1.1,2,1,1,2.3,1,1,1,1,"No",163.9,0.857142857142857,0,7.2,0.146938775510204,0.486486486486486
"1164",1164,1,1,2.9,1,2.8,1,1,0.3,2,2,1.3,1,1,1,0.5,1,1,1,1,"No",111.9,0.25,0,1.7,0.0485714285714286,0.404761904761905
"1165",1165,3,2,3.2,1,3.2,1,2,0.5,2,1,0.9,1,1,1,1.8,1,1,1,2,"No",128.2,0.714285714285714,0,4.8,0.06,0.311688311688312
"1167",1167,2,2,7.3,2,5.3,2,1,0,1,3,2.7,1,2,1,3,1,1,1,2,"Yes",121.2,0.214285714285714,0,8,0.106666666666667,0.506329113924051
"1169",1169,2,2,4.8,2,3.6,2,1,0.1,1,2,1.4,1,2,1,3.5,1,1,2,2,"Yes",115.4,0.2,0,7.2,0.1263158,0.4768212
"1170",1170,3,3,12.8,2,8.4,3,1,0,1,3,4.5,1,2,2,6.8,1,1,2,3,"Yes",122,0.173913043478261,1,16.7,0.203658536585366,0.713675213675214
"1176",1176,1,2,5.6,2,4.4,2,2,0.5,2,2,1.4,2,1,1,1.9,1,1,1,1,"Yes",160.3,0.4,0,6.4,0.1641026,0.4637681
"1179",1179,1,2,2.8,1,2.8,1,2,1.5,2,1,0.2,1,1,1,1,1,1,1,1,"No",126.4,0.666666666666667,0,4.1,0.157692307692308,0.336065573770492
"1182",1182,3,2,10.1,2,8.7,2,2,1.8,2,2,2.2,2,1,1,3,2,2,1,2,"No",157.8,1,1,12.5,0.16025641025641,0.568181818181818
"1188",1188,2,2,3.6,2,3.6,2,1,0,3,1,0.4,2,2,1,2.7,1,1,1,1,"Yes",227.3,0.833333333333333,0,6.3,0.091304347826087,0.533898305084746
"1190",1190,1,1,2.3,1,2.4,1,2,1,2,1,0.6,2,1,1,0.6,1,1,1,2,"No",132.9,0.5,0,2.5,0.104166666666667,0.268817204301075
"1192",1192,3,3,11.4,2,11.3,2,2,1,2,2,1.3,1,1,1,2.6,2,2,1,3,"Yes",132.7,0.941176470588235,1,18.8,0.229268292682927,0.596825396825397
"1195",1195,2,2,8.1,2,6.9,2,2,2,2,2,2.1,1,2,1,3.4,1,1,1,2,"Yes",140,0.75,0,9.4,0.1236842,0.5251397
"1199",1199,2,3,15.1,2,13.3,2,2,0.3,2,3,3.7,2,2,1,3.4,2,1,1,3,"Yes",139.6,0.333333333333333,1,15.9,0.209210526315789,0.58029197080292
"1202",1202,2,2,5.8,2,5.3,2,2,0.8,2,2,1,2,1,1,1.7,1,1,1,2,"Yes",155.8,0.444444444444444,0,6.3,0.101612903225806,0.547826086956522
"1204",1204,2,1,1.7,1,1.7,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"No",91.4,0.75,0,1.3,0.026,0.209677419354839
"1205",1205,3,3,21,3,16.7,2,1,0,2,3,5.3,1,2,2,11.1,1,1,2,3,"Yes",143.4,0.222222222222222,2,29.1,0.354878048780488,0.887195121951219
"1206",1206,1,1,4,2,4.1,2,1,0.2,2,1,0.7,1,1,1,1.3,1,1,1,1,"Yes",122,0.6,0,4.5,0.107142857142857,0.569620253164557
"1208",1208,2,1,3.4,1,3,2,1,0.1,1,2,1,1,1,1,1.2,1,1,1,2,"Yes",111.1,0.75,0,4.5,0.0803571428571428,0.46875
"1212",1212,3,2,4.5,2,4.1,2,1,0.1,2,1,0.6,1,1,1,0.9,1,1,1,1,"Yes",151.2,0.5,0,5.6,0.0717948717948718,0.408759124087591
"1214",1214,3,2,7.9,2,6.8,2,2,2.3,2,2,1.3,2,1,1,1.8,1,1,1,2,"No",155.8,0.545454545454545,0,8.4,0.106329113924051,0.488372093023256
"1217",1217,2,2,7.5,2,7.9,1,2,2.4,2,2,1.4,2,1,1,2.6,1,1,2,2,"Yes",138.5,0.272727272727273,0,7.7,0.106944444444444,0.366666666666667
"1220",1220,1,2,6.2,2,6.7,1,2,1.3,2,2,1,2,1,1,1.8,2,1,1,2,"No",149.4,0.555555555555556,0,7.8,0.173333333333333,0.391959798994975
"1222",1222,3,3,11.9,2,11,1,3,3.4,2,3,2.8,2,1,1,3.3,2,2,1,3,"Yes",147.4,0.565217391304348,1,14.7,0.18375,0.488372093023256
"1225",1225,2,1,2.8,1,3,1,1,0.1,1,2,1.2,2,1,1,1.2,1,1,1,1,"No",106.9,0.666666666666667,0,2.9,0.0483333333333333,0.325842696629213
"1227",1227,3,2,10.2,2,8.6,2,1,0,1,2,2.4,1,2,2,4.5,1,1,2,3,"No",116.2,0.375,1,12.9,0.163291139240506,0.594470046082949
"1230",1230,1,3,10.4,2,12.2,1,2,1.7,2,2,1.9,2,2,1,3.4,1,1,2,3,"Yes",130.7,0.444444444444444,1,9.6,0.274285714285714,0.391836734693878
"1234",1234,2,2,4.9,2,4,2,2,0.4,2,2,1.3,1,2,2,4.3,1,1,2,1,"Yes",125.7,1.14285714285714,0,9.3,0.136764705882353,0.596153846153846
"1237",1237,1,1,2.2,1,1.8,1,1,0,1,2,1.1,2,1,1,1.2,1,1,1,1,"No",113.6,0.2,0,1.9,0.0475,0.358490566037736
"1239",1239,2,1,1.3,1,1.4,1,1,0,1,1,0.4,1,1,1,1.5,1,1,1,1,"No",91.8,1,0,2.2,0.0423076923076923,0.354838709677419
"1240",1240,2,3,15.8,2,12,2,1,0.1,2,3,4.5,1,2,1,4.6,1,2,2,3,"No",156.4,0.9473684,1,18.5,0.3854167,0.6727273
"1250",1250,1,1,3.3,1,3.1,2,1,0.1,1,2,1.2,1,1,1,0.9,1,1,1,2,"No",107.5,0.555555555555556,0,3,0.0681818181818182,0.379746835443038
"1253",1253,1,1,2.2,1,2.3,1,1,0.2,2,1,0.8,1,1,1,0.9,1,1,1,1,"Yes",108.1,0.4,0,1.8,0.0461538461538462,0.264705882352941
"1260",1260,2,2,5.3,2,4.1,2,1,0,1,2,1.6,1,2,1,3.7,1,1,2,2,"Yes",107.5,1,0,9.4,0.1918367,0.5875
"1262",1262,3,2,8.3,2,7.3,2,2,1.1,2,2,1.9,2,1,1,1.5,2,1,1,2,"No",149.7,0.5,0,8.8,0.11,0.49438202247191
"1266",1266,2,2,8.7,2,7.5,2,3,3.4,2,2,1.6,2,1,1,2.3,1,1,1,2,"No",154.2,0.6666667,0,9.7,0.194,0.4553991
"1275",1275,2,1,2.5,1,2,2,1,0.1,1,2,1.1,2,1,1,1.3,1,1,1,1,"No",115.3,0.6,0,2.7,0.0375,0.36986301369863
"1278",1278,1,2,6.2,2,6,1,2,0.2,2,2,2.2,1,2,1,3.6,1,1,2,2,"Yes",146.7,0.636363636363636,0,7.6,0.161702127659574,0.4
"1282",1282,1,1,4.8,2,4.8,1,1,0.3,2,2,1.3,2,1,1,1.5,1,1,1,1,"No",130.2,0.1428571,0,3.6,0.1058824,0.3529412
"1284",1284,3,3,5.5,2,4.6,2,1,0,1,2,1.5,1,2,2,6.2,1,1,2,2,"Yes",108.6,0.285714285714286,0,11.9,0.14875,0.512931034482759
"1288",1288,1,1,2.7,1,2.1,2,1,0.3,2,2,1.3,1,1,1,1.3,1,1,1,1,"Yes",128.9,0.4,0,2.3,0.09583333,0.3833333
"1291",1291,2,2,6.2,2,5.6,2,1,0.1,2,2,1.1,2,2,1,3.3,1,1,1,2,"No",146.1,0.272727272727273,0,8.5,0.11038961038961,0.534591194968554
"1293",1293,3,3,15.3,2,13.4,1,2,1.6,2,3,5.2,2,2,2,4.9,2,2,1,3,"Yes",148.4,0.393939393939394,1,15.7,0.191463414634146,0.483076923076923
"1295",1295,2,2,2.5,1,2.3,1,1,0.2,2,2,1,2,2,1,2.2,1,1,1,1,"Yes",122.1,2.666667,0,4.4,0.08461538,0.3893805
"1298",1298,2,2,8,2,6.3,2,2,2.4,2,3,2.3,2,1,2,3.7,1,1,2,2,"No",157.6,0.625,0,10.6,0.179661016949153,0.477477477477477
"1299",1299,1,2,7.4,2,6,2,2,0.4,2,2,2.4,1,1,1,1.9,2,1,1,2,"No",133.7,0.5333333,0,8.7,0.2351351,0.478022
"1300",1300,2,2,9.7,2,8.1,2,3,3.5,2,2,1.8,2,1,1,1.9,1,1,1,2,"No",169.5,0.307692307692308,0,8.7,0.142622950819672,0.428571428571429
"1303",1303,1,1,3.6,1,3,1,2,0.6,2,2,1.5,2,1,1,1.2,1,1,1,1,"Yes",131,0.5,0,2.9,0.0725,0.432835820895522
"1304",1304,3,3,12.7,2,10.4,2,1,0.1,1,3,4.4,2,2,2,5.8,1,1,2,2,"Yes",121.4,0.666666666666667,1,14.5,0.18125,0.480132450331126
"1308",1308,3,2,7.4,2,6.2,2,2,0.7,2,2,2.2,2,1,1,2.5,1,1,1,2,"No",142.4,0.333333333333333,0,7.3,0.09125,0.442424242424242
"1309",1309,1,2,5,2,4.3,2,1,0,1,2,1.7,1,2,1,3.4,1,1,2,2,"Yes",109.3,0.3333333,0,6.5,0.1511628,0.4642857
"1310",1310,1,2,2.7,1,2.6,1,1,0,1,2,1.1,1,1,1,2.4,1,1,2,1,"No",108.8,0.285714285714286,0,4.2,0.0893617021276596,0.378378378378378
"1311",1311,3,2,5.2,2,4.5,2,2,1.9,2,2,0.8,2,1,1,1.1,2,1,1,2,"Yes",166.3,1,0,8.5,0.103658536585366,0.508982035928144
"1312",1312,2,2,4.8,2,4.6,2,1,0.1,2,2,1.4,1,1,1,2.6,1,1,1,2,"Yes",140.9,0.7777778,0,6.5,0.127451,0.4333333
"1317",1317,3,2,7.9,2,7.1,2,2,0.3,2,2,2.2,1,2,1,3.8,2,2,2,3,"Yes",121.3,0.647058823529412,0,11.2,0.141772151898734,0.535885167464115
"1321",1321,1,2,4.8,2,3.7,2,1,0.1,1,2,2.3,1,1,1,2.4,1,1,1,1,"No",112.9,0.285714285714286,0,4.9,0.14,0.352517985611511
"1330",1330,2,2,5.9,2,4.9,2,2,0.7,2,2,1.5,1,1,1,2.8,1,1,1,2,"Yes",166,0.3636364,0,7.1,0.1092308,0.4329268
"1332",1332,3,3,23.4,3,16.1,2,1,0,1,3,8.9,1,2,2,13.9,1,1,2,3,"Yes",115.4,0.1842105,2,32.6,0.4024691,0.8601583
"1335",1335,2,1,2.3,1,1.7,2,1,0,1,2,1.2,1,1,1,2.3,1,1,1,1,"Yes",106,0.75,0,3.7,0.0649122807017544,0.435294117647059
"1338",1338,2,2,4.9,2,4.7,1,2,2,2,1,0.7,2,1,1,1.2,1,1,1,1,"No",156.4,0.7142857,0,5.3,0.08548387,0.3897059
"1340",1340,3,2,5.5,2,4.5,2,1,0,2,2,1.8,2,2,2,5.4,1,1,2,2,"Yes",171.9,0.5,0,9,0.111111111111111,0.481283422459893
"1342",1342,2,2,4.8,2,4.1,2,1,0,1,2,1.6,2,1,1,2.2,1,1,1,2,"No",117,0.444444444444444,0,5.5,0.107843137254902,0.41044776119403
"1344",1344,3,3,14.3,2,11.6,2,2,0.4,2,3,4,1,1,1,2.5,2,2,1,3,"Yes",134.2,0.6,1,19.1,0.235802469135802,0.626229508196721
"1347",1347,2,2,8.1,2,6.9,2,2,0.3,2,3,2.4,2,1,1,1.8,1,1,1,2,"Yes",166.2,0.571428571428572,0,8,0.105263157894737,0.487804878048781
"1360",1360,3,3,17.5,3,14.3,2,3,4.8,2,3,2.5,2,1,2,4.5,2,2,1,3,"Yes",178.4,0.633333333333333,1,23.4,0.2925,0.646408839779005
"1362",1362,2,2,8.2,2,7.4,2,2,2,2,2,1.8,2,1,1,2.7,1,2,1,3,"Yes",147.9,0.6470588,0,9.5,0.1233766,0.4398148
"1365",1365,2,2,5.9,2,5.4,1,2,2.7,2,2,0.9,2,1,1,1.6,2,1,1,3,"Yes",157.8,0.470588235294118,0,7.4,0.0986666666666667,0.397849462365591
"1368",1368,2,3,18,3,14.5,2,3,4,2,3,4.7,2,2,2,5.3,2,2,2,3,"Yes",157.6,0.375,1,21.6,0.2805195,0.598338
"1369",1369,1,1,2.2,1,1.6,2,1,0.1,1,1,0.8,1,1,1,1.7,1,1,1,1,"No",107.8,0.25,0,3.3,0.09428571,0.4285714
"1372",1372,3,2,12.8,2,8.3,3,1,0,1,3,4.2,1,2,2,5.9,1,1,2,3,"Yes",125.5,0.2,1,16.7,0.214102564102564,0.748878923766816
"1375",1375,3,3,12,2,10.1,2,1,0.2,2,3,3,2,2,2,6.9,2,1,2,3,"Yes",142.1,0.45,1,17.2,0.212345679012346,0.573333333333333
"1376",1376,2,1,3.6,1,2.8,2,1,0,1,2,1.8,1,1,1,1.8,1,1,2,1,"Yes",104.1,0.3333333,0,4.1,0.07735849,0.4226804
"1377",1377,2,3,12,2,10.7,2,2,2,2,2,2.1,2,2,1,3.1,2,1,1,3,"No",152.2,0.4,1,15.5,0.254098360655738,0.523648648648649
"1378",1378,3,2,4.9,2,4.2,2,1,0.1,1,2,1.8,1,2,1,3.6,1,1,2,2,"Yes",105.4,1,0,7.7,0.09625,0.4695122
"1379",1379,2,2,8,2,7.2,2,1,0.1,2,3,2.8,1,2,2,5.2,2,1,2,3,"No",134.3,0.368421052631579,0,10.6,0.192727272727273,0.477477477477477
"1382",1382,1,2,6.1,2,5.4,2,2,0.5,2,1,0.5,2,1,1,2.1,1,1,1,1,"No",150.3,0.7142857,0,8.5,0.2125,0.5519481
"1383",1383,3,3,9,2,7.7,2,1,0,1,2,2.1,1,2,2,7.5,1,1,2,2,"Yes",114,0.428571428571429,0,15.7,0.191463414634146,0.58364312267658
"1384",1384,1,1,2.6,1,2.9,1,2,0.7,2,1,0.3,1,1,1,0.9,1,1,1,1,"No",135.9,0.666666666666667,0,2.8,0.0777777777777778,0.368421052631579
"1387",1387,2,1,3.4,1,3.4,2,1,0,1,1,0.7,2,1,1,0.8,1,1,1,2,"No",121.5,0.625,0,4.6,0.0821428571428571,0.433962264150943
"1390",1390,3,2,8.1,2,7.2,2,1,0,1,3,2.7,2,2,2,4.2,1,1,1,2,"Yes",115.3,0.5,0,9.6,0.123076923076923,0.468292682926829
"1391",1391,2,2,3.8,2,4.3,1,2,1.1,2,1,0.4,1,2,1,3.1,1,1,2,1,"No",121.9,0.4285714,0,6.3,0.09264706,0.3865031
"1394",1394,1,2,2.9,1,2.8,1,2,0.8,2,2,1.3,1,1,1,1.2,1,1,1,2,"No",131.4,0.3333333,0,2.6,0.07222222,0.2300885
"1395",1395,2,2,6.4,2,6.3,2,2,2.7,2,1,0.6,2,1,1,2,1,1,1,1,"Yes",145.3,0.857142857142857,0,7.3,0.1,0.429411764705882
"1397",1397,2,2,7.7,2,6.7,2,1,0.1,1,2,2.2,1,2,1,4.3,1,1,1,2,"Yes",111.6,0.454545454545455,0,9.3,0.1453125,0.543859649122807
"1403",1403,2,3,10.4,2,10.6,2,2,0.4,2,2,1.7,1,1,1,2.7,2,1,1,3,"Yes",146.9,0.368421052631579,1,11,0.150684931506849,0.47008547008547
